1202,5011102208417,"一般住宅"
1203,5011000003037,"一般住宅"
1206,5011000007702,"一般住宅"
1209,5011000007524,"一般住宅"
1217,5011102208464,"一般住宅"
1218,5011000006294,"一般住宅"
1220,5011102206800,"一般住宅"
1226,509977363956020,"一般住宅"
1227,5011000006018,"商住混合"
1229,509821540057662,"一般住宅"
1231,509977363956338,"其他"
1233,5011000000309,"其他"
1246,5011000019258,"一般住宅"
1247,5011000000806,"别墅+住宅"
1248,5011102206824,"一般住宅"
1249,5011000012093,"一般住宅"
1251,5010592198864680,"一般住宅"
1258,5011000003862,"商铺+写字楼"
1259,5011063202461,"一般住宅"
1262,509821540319286,"一般住宅"
1263,5011102207932,"一般住宅"
1266,509977363956174,"其他"
1269,5011000008316,"一般住宅"
1272,5011000014304,"其他"
1273,5011000003864,"一般住宅"
1275,5011000002819,"一般住宅"
1276,509821540319426,"一般住宅"
1277,5011000004389,"一般住宅"
1278,5011000009589,"一般住宅"
1281,5011000011960,"一般住宅"
1282,5011000018511,"一般住宅"
1283,5011000006081,"一般住宅"
1284,5011000007070,"一般住宅"
1285,5011000004189,"一般住宅"
1286,5011000003570,"一般住宅"
1287,5011000012143,"商住混合"
1292,5011000001939,"别墅+住宅"
1293,5011000014799,"一般住宅"
1294,5011000004992,"商住混合"
1295,5011000010255,"一般住宅"
1296,5011000012046,"商住混合"
1297,5011000012748,"商住混合"
1298,5011000010414,"纯别墅"
1300,5011000008247,"一般住宅"
1302,5011000012893,"商住混合"
1303,5011000002600,"一般住宅"
1304,5011000004620,"一般住宅"
1315,5011000005408,"别墅+住宅"
1318,5011000016454,"一般住宅"
1319,5011000001587,"商住混合"
1325,5011000014678,"商住混合"
1326,5011000010798,"商住混合"
1335,5011000005611,"一般住宅"
1336,5011000000281,"别墅+住宅"
1337,5011000003307,"一般住宅"
1338,5011000014384,"一般住宅"
1341,5011000012198,"一般住宅"
1346,5011000016403,"商住混合"
1347,509821540057134,"一般住宅"
1349,5011000013183,"一般住宅"
1351,5011000015546,"商住混合"
1352,5011000013194,"商住混合"
1353,5011000018094,"一般住宅"
1356,5011000015380,"一般住宅"
1358,5011102208816,"一般住宅"
1359,5011000012976,"一般住宅"
1360,5011000017837,"纯别墅"
1362,5011000009997,"商住混合"
1363,5011102206738,"一般住宅"
1365,5011102206705,"其他"
1366,509977363955908,"一般住宅"
1369,509821540058035,"一般住宅"
1370,509821540058036,"一般住宅"
1371,5011000001048,"一般住宅"
1372,509821540057884,"一般住宅"
1373,5011000001049,"一般住宅"
1374,5011000000029,"一般住宅"
1375,5011000009662,"商住混合"
1377,5011000002266,"一般住宅"
1378,5011000001492,"一般住宅"
1379,5011000001175,"一般住宅"
1385,5011000015055,"一般住宅"
1387,5011000016144,"一般住宅"
1388,5011000012684,"商住混合"
1389,509821540319588,"一般住宅"
1390,5011000015512,"一般住宅"
1486,5011000019884,"一般住宅"
1391,5011000011134,"一般住宅"
1392,5011000016321,"一般住宅"
1394,5011000018826,"一般住宅"
1395,5011000004684,"商住混合"
1396,5011000004685,"一般住宅"
1399,5011000018995,"一般住宅"
1408,5011000015783,"一般住宅"
1409,5011000015016,"一般住宅"
1410,5011000001472,"商住混合"
1411,5011102207246,"一般住宅"
1412,5011000009217,"一般住宅"
1413,5011000015606,"商铺+写字楼"
1415,5011000002484,"一般住宅"
1416,5011000003443,"一般住宅"
1417,5011000013028,"商住混合"
1418,5011000004168,"一般住宅"
1419,5011000010777,"一般住宅"
1420,5011000017308,"一般住宅"
1435,5011000003321,"一般住宅"
1436,5011000016218,"一般住宅"
1437,5011000013255,"一般住宅"
1439,5011000001046,"一般住宅"
1442,5011000011944,"一般住宅"
1452,5011000009443,"一般住宅"
1453,5011000015271,"一般住宅"
1454,5011000011768,"商住混合"
1455,5011000001364,"商住混合"
1456,5011000016123,"一般住宅"
1457,5011000015192,"一般住宅"
1459,5011000020536,"一般住宅"
1460,5011000015169,"一般住宅"
1461,5011000013944,"一般住宅"
1462,5011000004560,"别墅+住宅"
1463,5011000017820,"商住混合"
1464,5011000017211,"一般住宅"
1466,5011000017199,"商住混合"
1467,5011000013071,"其他"
1468,5011000013514,"商住混合"
1469,509821540319508,"一般住宅"
1470,5011000019555,"一般住宅"
1471,5011000000027,"商住混合"
1472,5011000013050,"一般住宅"
1473,5011000009802,"一般住宅"
1477,5011102206877,"一般住宅"
1487,5011000002720,"一般住宅"
1497,5011000009797,"别墅+住宅"
1498,5011000004348,"一般住宅"
1501,5011000014719,"一般住宅"
1504,5011000019875,"纯商铺"
1508,5011000019845,"一般住宅"
1511,5011000016641,"纯写字楼"
1512,5011000001237,"一般住宅"
1513,5011000016040,"一般住宅"
1518,5011000011180,"一般住宅"
1519,5011102209259,"一般住宅"
1520,5011000002570,"一般住宅"
1525,5011000012382,"纯写字楼"
1526,5011000000931,"纯商铺"
1527,5011000011171,"纯写字楼"
1530,509977363956018,"一般住宅"
1531,509821540057695,"一般住宅"
1537,5011000019572,"商铺+写字楼"
1546,5011000015023,"商住混合"
1548,5011000008411,"一般住宅"
1550,5011000006086,"一般住宅"
1551,5011102206931,"一般住宅"
1553,5011102206932,"一般住宅"
1554,509977363956319,"纯别墅"
1556,5011000014597,"一般住宅"
1557,5011000010658,"一般住宅"
1567,5011000003902,"一般住宅"
1569,509977363955740,"纯别墅"
1571,5011000019208,"一般住宅"
1572,5011102210128,"一般住宅"
1575,5011000015761,"一般住宅"
1576,5011000017161,"一般住宅"
1578,5011000015065,"一般住宅"
1579,5011000016506,"一般住宅"
1580,5011000017050,"一般住宅"
1581,5011000013707,"一般住宅"
1582,5011000020312,"一般住宅"
1593,5011000006041,"一般住宅"
1594,5011000003659,"一般住宅"
1595,5011000008695,"一般住宅"
1601,5011000006087,"商住混合"
1607,5011000016590,"商住混合"
1608,5011000014916,"一般住宅"
1610,5011000016415,"一般住宅"
1612,5011000017595,"商住混合"
1613,5011000014302,"一般住宅"
1615,5011000014492,"一般住宅"
1616,5011000005216,"一般住宅"
1617,5011000000676,"一般住宅"
1622,5011000018936,"一般住宅"
1626,5011000004456,"一般住宅"
1627,5011000005716,"一般住宅"
1628,5011000020006,"一般住宅"
1634,5011000003353,"其他"
1635,5011102207225,"纯写字楼"
1636,5011000015094,"别墅+住宅"
1637,509977363956071,"一般住宅"
1638,5011000009461,"一般住宅"
1673,509977363956012,"一般住宅"
1679,509977363955940,"一般住宅"
1691,509977363956013,"一般住宅"
1713,5011000017573,"一般住宅"
1714,5011000015905,"商住混合"
1723,5011000016866,"一般住宅"
1724,5011000015251,"一般住宅"
1725,5011000014419,"一般住宅"
1726,5011000012298,"一般住宅"
1727,5011000015229,"一般住宅"
1733,5011000012897,"一般住宅"
1734,5011000005872,"一般住宅"
1736,5011000006242,"一般住宅"
1765,509977363956255,"一般住宅"
1737,5011000009449,"一般住宅"
1738,5011000005656,"一般住宅"
1739,509821540058095,"一般住宅"
1740,5011000006096,"一般住宅"
1741,5011000004301,"一般住宅"
1742,5011000003911,"一般住宅"
1743,5011000008690,"一般住宅"
1744,5011000016362,"一般住宅"
1745,5011000004575,"一般住宅"
1749,5011000011262,"一般住宅"
1750,5011000008459,"一般住宅"
1755,5011000007483,"一般住宅"
1756,5011000014276,"一般住宅"
1758,5011000007354,"一般住宅"
1759,5011000015612,"一般住宅"
1777,5011000014941,"一般住宅"
1780,509821540057635,"一般住宅"
1782,5011102207513,"一般住宅"
1787,5011000000369,"一般住宅"
1790,5011000019994,"一般住宅"
1796,5011102207497,"一般住宅"
1798,5011000013674,"一般住宅"
1799,5011000013833,"一般住宅"
1800,5011000012902,"一般住宅"
1801,5011000017385,"一般住宅"
1808,5011000003992,"一般住宅"
1809,5011000008511,"一般住宅"
1810,5011000007143,"一般住宅"
1813,5011000016099,"一般住宅"
1814,5011000007539,"一般住宅"
1815,5011000008492,"其他"
1816,5011000000584,"一般住宅"
1817,5011063213351,"一般住宅"
1818,5011000011349,"一般住宅"
1819,5011000001514,"一般住宅"
1820,5011000012019,"一般住宅"
1821,5011000012166,"一般住宅"
1822,5011000010038,"一般住宅"
1823,5011000003495,"商住混合"
1824,5011000017209,"一般住宅"
1825,5011000015119,"一般住宅"
1826,5011000012782,"一般住宅"
1831,5011000017191,"商住混合"
1834,5011000007321,"一般住宅"
1837,5011000005821,"一般住宅"
1838,5011102208211,"一般住宅"
1839,5011000006849,"一般住宅"
1840,5011000008488,"其他"
1843,5011000009224,"一般住宅"
1845,5011102208976,"一般住宅"
1849,5011000013459,"一般住宅"
1852,5011000003260,"一般住宅"
1853,5011000016382,"纯写字楼"
1854,5011000018142,"一般住宅"
1856,5011000013645,"商住混合"
1857,5011000016354,"一般住宅"
1858,5011102208446,"一般住宅"
1867,5011000015785,"一般住宅"
1868,5011000017845,"一般住宅"
1869,5011102208499,"一般住宅"
1873,5011000013304,"别墅+住宅"
1875,5011000016770,"别墅+住宅"
1876,5011000013735,"一般住宅"
1897,5011000012188,"一般住宅"
1899,5011102208360,"一般住宅"
1901,5011000014081,"纯别墅"
1902,5011000015973,"一般住宅"
1904,5011000017083,"商住混合"
1905,5011000004929,"一般住宅"
1906,5011000006390,"一般住宅"
1907,5011000006682,"一般住宅"
1909,5011102206766,"一般住宅"
1911,5011000008860,"商铺+写字楼"
1913,5011000016485,"商住混合"
1917,5011000008160,"一般住宅"
1918,5011063203076,"一般住宅"
1919,5011000014431,"一般住宅"
1920,5011000012043,"一般住宅"
1921,5011000013557,"一般住宅"
1922,5011000014251,"商住混合"
1924,5011000015597,"一般住宅"
1925,5011000008028,"商住混合"
1926,5011000017718,"其他"
1927,5011000016794,"商住混合"
1928,5011000011753,"一般住宅"
1929,5011000016686,"一般住宅"
1930,5011000001085,"一般住宅"
1932,5011000010451,"一般住宅"
1933,5011102209786,"一般住宅"
1934,5011000013258,"一般住宅"
1935,5011000012922,"一般住宅"
1936,5011000014835,"一般住宅"
1937,5011000006470,"一般住宅"
1938,5011000018460,"一般住宅"
1939,5011000016783,"一般住宅"
1941,5011000007547,"别墅+住宅"
1942,5011000016238,"一般住宅"
1943,5011000004809,"一般住宅"
1944,5011000019150,"一般住宅"
1945,5011000015559,"一般住宅"
1947,5011000019199,"一般住宅"
1948,5011000003797,"一般住宅"
1949,5011000007986,"一般住宅"
1950,5011000004164,"一般住宅"
1953,5011000001378,"一般住宅"
1954,509977363956317,"一般住宅"
1955,5011000006945,"一般住宅"
1956,5011000007250,"一般住宅"
1957,5011000008636,"一般住宅"
1958,5011000010208,"一般住宅"
1960,509977363955892,"一般住宅"
1962,5011293229591570,"一般住宅"
1966,5010112098381370,"一般住宅"
1969,5011102209469,"一般住宅"
1982,5011102210064,"一般住宅"
1997,509821540058070,"一般住宅"
2007,5011000015950,"一般住宅"
2009,5011000016326,"商住混合"
2011,5011000013201,"一般住宅"
2012,5011000016086,"商住混合"
2013,5011000003870,"商住混合"
2014,5011000008371,"一般住宅"
2015,5011000001999,"一般住宅"
2016,5011000015146,"一般住宅"
2017,5011000007968,"一般住宅"
2018,5011000008091,"一般住宅"
2020,5011000007053,"一般住宅"
2021,5011000009134,"一般住宅"
2022,5011000010578,"纯别墅"
2024,5011000009759,"纯别墅"
2026,5011000010112,"一般住宅"
2027,5011000005888,"一般住宅"
2028,5011000007332,"一般住宅"
2030,5011000008696,"一般住宅"
2031,5011000010166,"纯别墅"
2032,5011000011890,"一般住宅"
2034,5011000008744,"一般住宅"
2036,5011000008736,"一般住宅"
2037,5011000007613,"一般住宅"
2038,5011000015330,"一般住宅"
2039,5011000010120,"一般住宅"
2040,5011000011875,"其他"
2041,5011000010890,"一般住宅"
2042,5011000009749,"纯别墅"
2043,5011000006228,"一般住宅"
2044,5011000008927,"一般住宅"
2045,5011000011509,"一般住宅"
2047,5011000011778,"一般住宅"
2048,5011000015789,"一般住宅"
2088,5011000004573,"一般住宅"
2092,5011000012467,"纯写字楼"
2093,5011000016223,"一般住宅"
2094,5011000003919,"一般住宅"
2095,5011000016586,"一般住宅"
2096,5011000005517,"一般住宅"
2100,5011000014077,"一般住宅"
2101,5011000015231,"纯写字楼"
2102,5011000017679,"一般住宅"
2104,5011000006163,"一般住宅"
2106,5011000006829,"商住混合"
2113,5011000006178,"一般住宅"
2115,5011000008222,"一般住宅"
2118,5011000015855,"一般住宅"
2119,5011000006293,"其他"
2121,5011000005555,"一般住宅"
2122,5011000017637,"纯写字楼"
2127,5011000013897,"一般住宅"
2131,5011000007044,"一般住宅"
2132,5011000014491,"一般住宅"
2134,5011000006209,"一般住宅"
2135,5011102207966,"一般住宅"
2136,5011000008026,"一般住宅"
2137,5011000005484,"一般住宅"
2139,509821540057178,"一般住宅"
2140,5011000013452,"一般住宅"
2141,5011000000513,"一般住宅"
2143,5011000001838,"一般住宅"
2144,5011000001400,"一般住宅"
2145,5011000012179,"一般住宅"
2146,5011000008095,"一般住宅"
2147,5011000002862,"一般住宅"
2148,5011000011599,"一般住宅"
2149,5011000017137,"一般住宅"
2150,5011063539918,"一般住宅"
2151,5011000014023,"一般住宅"
2152,509977363955835,"一般住宅"
2165,5011000004710,"一般住宅"
2168,509821540057195,"一般住宅"
2170,5010701549613160,"一般住宅"
2171,5011063203093,"一般住宅"
2176,5011000001234,"商住混合"
2177,5011000015213,"商住混合"
2179,5011000014344,"其他"
2182,5011000005685,"一般住宅"
2191,5011000005727,"一般住宅"
2192,5011000008742,"一般住宅"
2193,5011000005941,"纯商铺"
2197,5011000015223,"一般住宅"
2202,5011000010199,"一般住宅"
2205,5011000016930,"一般住宅"
2207,5011000006880,"一般住宅"
2209,5011000006071,"一般住宅"
2210,5011000006440,"一般住宅"
2211,5011000006685,"纯商铺"
2218,5011000008525,"一般住宅"
2219,5011000020104,"一般住宅"
2251,5011000006839,"一般住宅"
2220,5011000018192,"一般住宅"
2221,5011000018203,"商住混合"
2222,5011000012530,"一般住宅"
2223,5011000006413,"一般住宅"
2224,5011000006601,"一般住宅"
2225,5011000018717,"一般住宅"
2226,5011000001750,"一般住宅"
2227,5011000008627,"一般住宅"
2228,5011000007169,"一般住宅"
2229,5011000006405,"一般住宅"
2257,509821540057836,"一般住宅"
2263,5011000004971,"一般住宅"
2270,5011000001418,"纯别墅"
2271,5011000013148,"纯别墅"
2274,5011102208755,"一般住宅"
2275,5011000015384,"一般住宅"
2276,5011000012202,"一般住宅"
2279,5011000002111,"一般住宅"
2280,5011000000653,"商住混合"
2284,5011000004449,"一般住宅"
2288,5011000012454,"一般住宅"
2290,5011000005171,"一般住宅"
2293,5011000002588,"一般住宅"
2294,5011000000146,"一般住宅"
2296,5011000014469,"一般住宅"
2297,5011000005060,"一般住宅"
2298,5011000019661,"一般住宅"
2303,5011000008870,"一般住宅"
2306,5011102208711,"一般住宅"
2310,5011000002825,"一般住宅"
2315,5011102208696,"其他"
2316,5011000016682,"一般住宅"
2318,5011000017939,"一般住宅"
2319,5011000002281,"一般住宅"
2321,5011000016202,"商住混合"
2322,5011000018030,"一般住宅"
2323,5011000017587,"一般住宅"
2327,5011000013909,"一般住宅"
2328,5011000001775,"一般住宅"
2330,5011000000866,"一般住宅"
2332,5011000010093,"一般住宅"
2334,5011000017496,"一般住宅"
2335,5011000016032,"纯商铺"
2336,5011000007512,"一般住宅"
2337,5011000006111,"一般住宅"
2338,5011000006438,"一般住宅"
2339,5011000017173,"一般住宅"
2340,5011000006718,"一般住宅"
2341,5011000014999,"一般住宅"
2342,5011000017089,"一般住宅"
2344,5011000007347,"别墅+住宅"
2345,5011000009091,"一般住宅"
2346,5011000011700,"一般住宅"
2347,5011000009753,"一般住宅"
2348,5011000010493,"一般住宅"
2349,5011000008109,"一般住宅"
2350,5011000008701,"一般住宅"
2351,5011000010309,"一般住宅"
2353,5011000013572,"一般住宅"
2356,5011000007243,"一般住宅"
2362,5011000013473,"一般住宅"
2365,5011000002868,"一般住宅"
2366,5011000001910,"一般住宅"
2370,5011000018972,"一般住宅"
2372,5011000016468,"一般住宅"
2373,5011000007301,"一般住宅"
2374,5011000002809,"一般住宅"
2376,5011000005372,"一般住宅"
2379,5011000015304,"一般住宅"
